Asset,MODEL I RESULTS,MODEL II RESULTS,MODEL III RESULTS
ADANIENT.NS,0.0032000094005758552,0.011453747995433609,0.0032368664390123947
ADANIPORTS.NS,0.08393682845963513,0.0040902466352796115,0.004073884628642069
AXISBANK.NS,0.0,0.0,0.0
BAJFINANCE.NS,0.0,0.0,0.0
BHARTIARTL.NS,0.0,0.0,0.0
HDFCBANK.NS,0.0,0.0,0.0
ICICIBANK.NS,0.0,0.0,0.0
INDUSINDBK.NS,0.0,0.0,0.0
INFY.NS,0.2546159470947946,0.19446847467997472,0.2348364706414433
ITC.NS,0.011395331232341665,0.146109120643716,0.14901291170173347
KOTAKBANK.NS,0.13169703493712748,0.1248778750688086,0.11575265315920268
LT.NS,0.0,0.0,0.0
M&M.NS,0.0,0.0,0.0
MARUTI.NS,0.0,0.0,0.0
RELIANCE.NS,0.21867497516839932,0.2388397278406254,0.20801628346764608
SBIN.NS,0.0,0.0,0.0
TATASTEEL.NS,0.0,0.00486944959344392,0.0
TCS.NS,0.29647987370712586,0.2752913575427183,0.2850709299623199
