Month,MODEL I RESULTS,MODEL II RESULTS,MODEL III RESULTS,NIFTY50
1,0.05513401645893172,0.033091472293053543,0.03265246189853874,-0.0002623471921975
2,0.026361372476931804,0.009559080143557356,0.009787900487174527,0.0118339833351881
3,-0.029462532705496865,-0.015736870882317365,-0.021687981810974352,0.0156531286799677
4,-0.033127264746290595,-0.026127570909951752,-0.027009894542337064,0.0124490732653024
5,-0.0005650395572778905,-0.00983304263709383,-0.010371100017891882,-0.0032802868369559
6,0.08066725403347448,0.07300311348524798,0.0749417115021534,0.06568373117304
7,0.08556890776298307,0.08764101382041257,0.09852712317880172,0.0391723154170111
8,0.01634217181735411,0.018822640450562363,0.021572892084430348,0.0114122994548175
9,-0.028286606481261564,-0.01857435523058144,-0.021027305911130525,0.0227829881181331
10,-0.06867419152729273,-0.0703221176859043,-0.06857429329731363,-0.0622025242988069
11,0.02107758086634794,0.021261186291928427,0.026471569105510323,-0.0030675037212122
12,-0.017476701161439602,-0.01940211283221477,-0.017559124991193976,-0.0201523691832125
13,0.014423658196553078,0.01670037978235664,0.015862720240209124,-0.0057687265748994
14,-0.08623187472960883,-0.0902365242902531,-0.09398641290938209,-0.0588598606831118
15,0.03470629411655356,0.036451718903092165,0.029424662771736533,0.0630359028539053
16,0.0033520225791548773,0.011401326912058028,0.006491216919036394,0.0346459244370513
17,0.024935391637278453,0.009424269658589474,0.010418801185329023,0.0171158293008089
18,0.028304611847498537,0.025985475627472193,0.024544315228482473,0.0309628247560556
19,-0.08230258955308399,-0.07504729632017337,-0.07490315953423721,-0.0293412110315329
20,-0.01151968485841705,-0.008571628326203663,-0.008054844457921042,-0.0137877575771435
21,-0.014467710254059185,-0.01879479603725449,-0.021951847458155194,0.0075429293153417
22,0.059971036139361056,0.06134211649172105,0.060267917797336715,0.0451422332863498
23,0.03747990770935971,0.024978695353156794,0.02652292324156372,0.0186940264083164
24,0.017978157647167883,0.01744076857266529,0.01848541781930747,-0.0027992883076883
