Asset,MODEL I RESULTS,MODEL II RESULTS,MODEL III RESULTS
ADANIENT.NS,0.28371351000854644,0.2606778847989288,0.2812772036121348
ADANIPORTS.NS,0.02731743221711444,0.0761126297403534,0.023724152760691026
AXISBANK.NS,0.0,0.0032465451189994236,0.0
BAJFINANCE.NS,0.009570014021106034,0.009807013448911772,0.0
BHARTIARTL.NS,0.0,0.0,0.0
HDFCBANK.NS,0.016184654344002878,0.00784821078571122,0.008007761724656323
ICICIBANK.NS,0.0,0.0,0.0
INDUSINDBK.NS,0.015670453323325718,0.05215027777307748,0.024755593858264084
INFY.NS,0.008425096785120191,0.028705955186950252,0.016069203654401835
ITC.NS,0.22565640933579134,0.22016570157348556,0.24111958900000502
KOTAKBANK.NS,0.005597936851607832,0.011102523436518729,0.00521236491417278
LT.NS,0.01358850584859157,0.03849849717502959,0.013320086404105017
M&M.NS,0.2113543529174461,0.183130849343016,0.20754497880885486
MARUTI.NS,0.010098777455664312,0.02210268586073732,0.009507344820536402
RELIANCE.NS,0.05520106416817961,0.0070386719730422065,0.058677918950289114
SBIN.NS,0.0,0.0,0.0
TATASTEEL.NS,0.11218402371915723,0.07403937981809598,0.11078380149188884
TCS.NS,0.005437769004346125,0.005373173967142455,0.0
