Month,MODEL I RESULTS,MODEL II RESULTS,MODEL III RESULTS,NIFTY50
1,0.013919891550315089,0.018250717776070294,0.014867199284945853,-0.0002623471921975
2,0.04132177896528743,0.03783018494134875,0.03936239182233315,0.0118339833351881
3,0.020631252559383292,0.02025715639885693,0.01990177210409337,0.0156531286799677
4,0.021147688721515942,0.012986983360104374,0.020491247541516912,0.0124490732653024
5,0.0646282648272761,0.0613481458724707,0.06305732066323434,-0.0032802868369559
6,0.030895037929266324,0.024689123270631427,0.03004142310460927,0.06568373117304
7,0.03810751609620396,0.04944503712420181,0.04153732936057795,0.0391723154170111
8,-0.027259644049779146,-0.026047844910883574,-0.027012038630371354,0.0114122994548175
9,0.051851770076247,0.04426803813507358,0.05074423870623028,0.0227829881181331
10,-0.0831829608708949,-0.08519913563466709,-0.08482832135896035,-0.0622025242988069
11,-0.041512002734570765,-0.04463307605702288,-0.041759768864486804,-0.0030675037212122
12,0.005265252989513906,0.008335789689382525,0.00485506178620519,-0.0201523691832125
13,-0.03751365263088358,-0.03818003891833211,-0.038382944291579624,-0.0057687265748994
14,-0.07959570042883972,-0.07818262460066747,-0.0814388326060872,-0.0588598606831118
15,0.06248464662365717,0.04523448463075647,0.05752603063669424,0.0630359028539053
16,0.02862646366356862,0.03500139491614977,0.031642174247625984,0.0346459244370513
17,0.05463689373065795,0.05679505855798497,0.052956757106356854,0.0171158293008089
18,0.03299440079272961,0.03085129183172146,0.03289897720070356,0.0309628247560556
19,-0.02990942729976677,-0.03238614278303679,-0.030056749698666653,-0.0293412110315329
20,-0.028470741257628787,-0.027901277295295804,-0.02880538521104502,-0.0137877575771435
21,0.057944526288178186,0.05419728857564452,0.05549857509014888,0.0075429293153417
22,0.03149718916185699,0.03189790796131877,0.032189949630927334,0.0451422332863498
23,-0.017986355075284576,-0.01139777400711393,-0.017661870046265092,0.0186940264083164
24,-0.000549086124413262,-0.002177328390608977,0.0002800487375434123,-0.0027992883076883
