,weight
ADANIENT.NS,0.2606778847989288
ADANIPORTS.NS,0.0761126297403534
AXISBANK.NS,0.0032465451189994236
BAJFINANCE.NS,0.009807013448911772
BHARTIARTL.NS,0.0
HDFCBANK.NS,0.00784821078571122
ICICIBANK.NS,0.0
INDUSINDBK.NS,0.05215027777307748
INFY.NS,0.028705955186950252
ITC.NS,0.22016570157348556
KOTAKBANK.NS,0.011102523436518729
LT.NS,0.03849849717502959
M&M.NS,0.183130849343016
MARUTI.NS,0.02210268586073732
RELIANCE.NS,0.0070386719730422065
SBIN.NS,0.0
TATASTEEL.NS,0.07403937981809598
TCS.NS,0.005373173967142455
